SMILES,Tg,FFV,Tc,Density,Rg
*C(C)=C(*)[Si](C)(C)CCCCCC,,0.38363595,,,
*c1ccc(CC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37882713,,,
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(*)cc(-c6ccccc6)c5cc4n3)cc2)cc1,,0.44606667,,,
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,,0.37520737,,,
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.46820776,,,
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36939171,,,
*c1ccc(C(C#N)(C(=O)OC)C(*)(C#N)C(=O)OC)cc1,,0.40250352,,,
*Nc1cc2c(cc1N*)C1(c3ccccc3-c3ccccc31)c1cc(N)c(N)cc1-2,,0.38997416,,,
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37350253,,,
*CC(*)c1ccccc1C(=O)OCCCC,,0.37028116,0.1953333333333333,,
*CC(*)C(=O)Oc1ccc(C#N)cc1,,0.360284,0.1845,1.134726614,13.89490111
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,,0.36261779,,,
*CC(O)CN(*)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,,0.3475583,,,
*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3[nH]2)c1,,0.35887119,,,
*CCCCCCNC(=O)CC(C)c1ccc(C(C)CC(=O)N*)cc1,,0.35386702,,,
*CCN(*)C(=O)c1cccc(F)c1,,0.34841899,,,
*CC(*)OC(=O)CC(C)(C)c1ccccc1,,0.35480602,,,
*Nc1ccccc1-c1ccc2cc3ccccc3cc2c1-c1ccccc1N*,,0.35945408,,,
*Nc1ccc(/C=C/c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.37000522,,,
*CCCCCCCCCNC(=O)N*,,0.35715169,,,
*C=Cc1cc(OCC(CC)CCCC)c(*)cc1-c1ccc(F)c(C(F)(F)F)c1,,0.39040099,,,
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(C(c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)c1)C2=O,,0.37434007,,,
*C(=O)CCCCCCCCC(=O)NC1CCCCN(*)C1,,0.34895116,,,
*C=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,,0.39742745,,,
*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC(COCC2COC(*)O2)O1,-2.553202642,,,,
*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33266973,,,
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(C=Cc%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,,0.39689813,,,
*CCCCCCC(Cl)C(*)Cl,,0.39133632,,,
*CC(*)OC(=O)C(CC)(CC)CC,20.41787387,,,,
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,0.37040323,,,
*c1ccc(CC(=O)Nc2ccc(NC(=O)Cc3ccc(-c4sc(*)c(-c5ccccc5)c4-c4ccccc4)cc3)cc2)cc1,,0.38234707,,,
*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.35319666,,,
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc4[nH]c5ccccc5c4c3)cc2)cc1,,0.3473227,,,
*CC(*)c1cc(C(=O)OCCCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,,0.38816333,,,
*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)cc2)c1,,0.33577195,,,
*c1ccc(C(*)C)cc1,,0.38776723,,,
*CC(*)P(=O)(Oc1ccccc1)N(C)C,,0.35079311,,,
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)c3ccccc3-c3ccccc32)cc1,,0.37809726,,,
*Nc1ccc([C@@H](CCCCCCCCCCC)c2ccc(C3(c4ccc([C@@H](CCCCCCCCCCC)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36981871,,,
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35411311,,,
*CC(*)(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,,0.36467521,,,
*C=CC1CC(*)C2C(=O)N(c3ccccc3)C(=O)C12,,0.3604348,,,
*CCCCCOC(=O)OCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.33350028,,,
*C(=O)C1CC1C(=O)N1CCN(*)CC1,100.5840527,,,,
*/C=C(/*)CCCCCCCCCCCCCCCCCCCCC(=O)O,,,0.403,0.868463517,14.07855526
*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,,0.33743021,,,
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(*)cc(-c9ccccc9)c8c7)c7ccccc7-c7ccccc76)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.46689842,,,
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)cc2)cc1,,0.39161329,,,
*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,,0.34218345,,,
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,,0.36119682,,,
*CC(*)c1ccc(C(Cc2ccccc2)=NO)cc1,,0.35451524,,,
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1,,0.38469309,,,
*CC(*)OC(=O)c1ccc(C(C)C)cc1,,0.37812553,,,
*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,,0.33700601,,,
*CC(*)OC(=O)CCCC(=O)c1ccccc1,,0.3393767,,,
*Nc1ccc2c(c1)Cc1cc(N*)c(N)cc1-2,,0.35883354,,,
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36808729,,,
*CC(*)(C)C(=O)NC(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1,,0.32112378,,,
*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,,,0.389,1.089021523,24.31804369
*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,,0.35455535,,,
*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,,0.35688418,,,
*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,,0.3389375,,,
*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5cc6c(cc54)C(=*)OC6=O)c3)c2)c1,132.5253262,,,,
*CCCCCCCCCCSCCCCCCS*,,,0.3305,0.931588685,28.27457475
*Nc1c(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)c(N*)c(C(C)(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)(C)C,,0.41407636,,,
*Sc1cccc(Sc2ccc(Sc3ccc(*)cc3)cc2)c1,,0.39236432,,,
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(*)C%13=O)cc%11)cc%10)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,,0.37902457,,,
*C(=O)OCCOC(=O)c1ccccc1N1C(=O)c2ccc(*)cc2C1=O,,0.34278751,,,
*O[Si](*)(CCC)c1ccccc1,,0.40185046,,,
*Oc1ccc(C(=C(Cl)Cl)c2ccc(OC(*)=O)cc2)cc1,,0.37391919,,,
*Nc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1N*,,0.35655362,,,
*CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O*,,,0.3249999999999999,0.930690382,21.36408001
*Nc1ccc(Cc2cccc(C(C)(C)c3ccc(N*)cc3)c2)cc1,,0.35256271,,,
*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,,0.39776859,,,
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,,0.38991023,,,
*Nc1ccc(-c2c(-c3ccc(C(c4ccccc4)c4ccccc4)cc3)cc(-c3cccc(N*)c3)cc2-c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1,,0.36459266,,,
*CC(*)(C)C(=O)Oc1cc(C)cc(C)c1,,0.36781222,,,
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCC)c(*)cc3CCCCCCCC)ccc1-2,,0.41835338,0.349,0.85154393,17.51524142
*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35288587,,,
*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33380775,,,
*Oc1ccc(OC(=O)CCCCCCCCC(*)=O)cc1,,0.35187189,0.257,1.048950682,23.48222813
*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)cc2c1,,0.35638928,,,
*CCc1ccc(*)o1,,0.3766254,0.2784999999999999,1.10299243,21.29011365
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(F)cc2)cc1,,0.35292509,,,
*CC1(*)CCCCC1,,0.36650758,0.1443333333333333,0.795413005,12.99416817
*NC(C)(C)C(C)(C)N*,,0.338250255,,,
*CCCCCCCCOc1c(OC)cc(C=Cc2cc(C(C)C)c(C=Cc3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,,0.3769967,,,
*CCCCCCCNC(=O)CCCCCCCCCC(=O)N*,,,0.4065,0.940664668,22.70774878
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,,0.42518997,,,
*CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,,0.35185553,,,
*CCCCCCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,,0.36969623,,,
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.35587178,,,
*C(=O)Nc1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cc(C(F)(F)F)cc(N6C(=O)c7ccc(*)cc7C6=O)c4Oc4ccc(C(F)(F)F)cc4)C5=O)cc3)ccc3ccccc23)cc1,,0.37258957,,,
*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1C,,0.38678504,,,
*CC(*)C(=O)OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,,0.34152411,,,
*c1cc(C)c(*)s1,,0.5168642,,,
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,48.20867337,,,,
*CCC(c1ccccc1)[Si](*)(C)C,,0.39149503,,,
*C=C(*)C(C)(C)C,,0.39086188,,,
*CC(*)COCC1COC(=O)O1,,0.31094849,,,
*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3ccc(N)cc32)cc1,,0.36566131,,,
*Cc1ccc(-c2ccc(CSC(=O)CCCCC(=O)S*)cc2)cc1,-14.32353196,,,,
*Oc1c(C)cc(*)cc1C(C)CCCCCCCC,,0.40648391,,,
*Oc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33905768,,,
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,,0.3645119,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,,0.38044047,,,
*CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,,0.33926085,,,
*C(F)(F)C(F)(F)C1(F)C(*)(F)OC(F)(F)C1(F)F,,,0.1265,1.564699369,19.456651
*Oc1cccc(Oc2cccc(OC(*)=O)c2)c1,,0.34159568,,,
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,,0.37299608,,,
*c1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,,0.36418344,,,
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35062977,,,
*CCCC(C)(C)CNC(=O)C(=O)N*,,0.3260029,,,
*CCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.36894603,,,
*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C/[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,,0.3683838,,,
*CC(*)(C)C(=O)Nc1ccc(C(=O)C=Cc2ccc(OC)cc2)cc1,,0.34238812,,,
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)c3)cc2)cc1,,0.37462428,,,
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.38040953,,,
*Nc1cccc(-c2cc(N*)ccc2-c2ccccc2)c1,,0.35055049,,,
*Oc1ccc(OC(=O)Oc2ccc(C(*)=O)cc2)cc1,,0.33148318,,,
*c1ccc([Si](*)(C)C)s1,,0.42057371,,,
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,,0.36705724,,,
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2)cc1,,0.36216369,,,
*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,,0.34885907,,,
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,,0.35693176,,,
*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,,0.38137962,,,
*ON(C(F)(F)F)C(F)(Cl)C(*)(F)F,,0.31968065,,,
*C([2H])([2H])C(*)([2H])C([2H])=C([2H])[2H],,0.39062915,,,
*C=C(*)c1ccccc1C,261.6623551,,,,
*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,,0.35486325,,,
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,,0.35589429,,,
*/C=C/CC*,,,0.2486666666666666,0.8411584645000001,19.29341066
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.35222708,,,
*c1ccc(Oc2ccc(-c3cc(-c4cccc(-c5cc(*)c6ccccc6n5)c4)nc4ccccc34)cc2)cc1,,0.40199506,,,
*Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc(*)ccc4n5CC(CC)CCCC)cc3)cc2)cc1,,0.38731405,,,
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35263439,,,
*N=P(*)(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,,0.40095438,,,
*CC(*)(Cl)C(=O)OC(C)CC,,,0.174,1.057163419,14.79567929
*Nc1ccc(C(c2ccc(CC)cc2)c2ccc(N*)cc2)cc1,,0.36039896,,,
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.38825,0.884434958,21.19385371
*Nc1ccc([C@H](CC)C[C@H](C[C@@H](C[C@@H](C)c2ccc(N*)cc2)c2ccc(N)cc2)c2ccc(N)cc2)cc1,,0.36066913,,,
*C(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)N2CCN(*)CC2)cc1,,0.32328072,,,
*Oc1ccc(C(C)=Cc2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,6.458707655,,,,
*O*CCCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(-c5ccc(OC(=O)CCCCCCCCC(*)CO*)cc5)cc4)c3)cc2)cc1,,0.38046147,,,
*Cc1ccc(CSSS*)cc1,,0.41886249,,,
*Nc1ccc([C@H](CC)c2ccc(CCc3ccc([C@@H](CC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36308628,,,
*CC(*)(OC(C)=O)c1ccc(OC(C)=O)cc1,74.85696518,,,,
*CC(*)c1ccc(OC(C)=O)c(OC)c1,,0.349142,,,
*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,,0.38859265,,,
*CCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,,0.36466644,,,
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,,0.34097421,,,
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,,0.36000298,,,
*CC(C)S(*)(=O)=O,,,,1.293314518,20.99132259
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCC)cc3)cc2)cc1,,0.36210675,,,
*Nc1cc2ccc3cc(N*)c(-c4ccccc4N)c4ccc(c1-c1ccccc1N)c2c34,,0.3574156,,,
*Nc1ccc2cc1C(C)(C)c1cc(ccc1N*)-c1ccc-2cc1,,0.34941834,,,
*Oc1cc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,,0.36497894,,,
*CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,,0.34625008,,,
*CC(*)c1ccc([Si](C)(C)C)cc1,,0.43524245,,,
*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36490067,,,
*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,,0.34944602,,,
*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,,0.3849002,,,
*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,,0.37232804,,,
*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,,0.33288923,,,
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,,0.38770631,,,
*Oc1ccc(Oc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,,0.34811185,,,
*CC(*)c1ccccc1C(=O)OCCN(C)C,,0.36119268,0.1853333333333333,,
*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,,0.39578665,,,
*Nc1ccc(C2(c3ccc(N*)cc3)c3cc(N)ccc3-c3ccc(N)cc32)cc1,,0.3802377249999999,,,
*CC(*)C(=O)Oc1cccc(N(C)C)c1,,0.36366436,0.221,1.096542432,12.53190731
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36712892,,,
*Nc1ccc2c(c1)[C@H]1CC[C@@H]2c2ccc(N*)cc21,,0.3658294,,,
*C(=O)OCCOC(=O)c1ccc(*)o1,,0.34230194,,,
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37216457,,,
*c1ccc2c(c1)C(=O)N(c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.39990729,,,
*CCN(*)C(=O)CCCCCCC,,0.37652091,,,
*CC(*)C(=O)Oc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.3750338,,,
*Nc1ccc(/C=C/c2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.36615587,,,
*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,,0.34436665,,,
*Nc1ccc2ccc3c4ccccc4ccc3c2c1N*,,0.34015504,,,
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,,0.37124661,,,
*OP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,,0.35305401,,,
*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4cccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2C1=O,,0.34528361,,,
*CCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCOCCOCCO*,,0.35141201,,,
*Nc1ccc(-c2ccc(N*)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,,0.34800933,,,
*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.3305321,,,
*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,135.2011857,,,,
*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.361536,,,
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,,0.40843427,,,
*Nc1c(CCCC)cc(C2(c3cc(CCCC)c(N*)c(CCCC)c3)c3ccccc3-c3ccccc32)cc1CCCC,,0.39180486,,,
*CC(*)P(=O)(OCC)N(C)C,,0.3661564,,,
*CCCCCCCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(O*)cc4O)c(OC)c3)cc2OC)c(O)c1,,0.36372258,,,
*C(=O)Nc1cccc(NC(=O)c2cccc(NC(=O)c3ccc(-c4nc5cc(*)ccc5[nH]4)cc3)c2)c1,,0.35742387,,,
